"( director ) o'fallon manages put lovely picture big screen , skill telling story -- also contributed screenplay -- fall short .",very neg
thinly veiled look different aspect chinese life clashing .,neu
taste run ` difficult ' film absolutely ca n't miss .,pos
( leigh ) lay thick time feel like suicide race .,neu
"full world ha presented onscreen , series carefully structured plot point building pat resolution .",pos
's basically overlong episode tale crypt .,neu
nightmare date half-formed wit done great disservice lack critical distance sad trust liberal art college bumper sticker platitude .,neg
put human face land westerner unfamiliar .,pos
"'s difficult imagine process produced script , 's guessing spray cheese underarm noise played crucial role .",very neg
unwise amalgam broadcast news vibe .,neg
turn potentially forgettable formula something strangely diverting .,pos
come ... uncomfortably close coasting tread bicycle thief .,neg
"expect same-old , lame-old slasher nonsense , different scenery .",very neg
atom egoyan ha conjured multilayered work tackle number fascinating issue,very pos
fresnadillo 's dark jolting image way plying subconscious like nightmare week ago wo n't go away .,pos
reaction word : disappointment .,very neg
"unpredictable blend gal-pal smart talk , romantic comedy dark tragedy bite considerably writer\/director john mckay swallow .",neu
"movie fan , get ready take ... direction .",neg
n't fooled impressive cast list - eye see pure junk .,very neg
part stevens glide solid performance witty dialogue .,pos
let 's hope -- shall ?,neu
sometimes tedious film .,neg
pumpkin want way .,neu
seems film art ripping people without ever letting consciously know done,neg
"ha ability offend put everyone , hold outrageousness .",neu
"'s dumb , importantly , 's scary .",very neg
valueless kiddie paean pro basketball underwritten nba .,neg
"one definitely one skip , even horror movie fanatic .",very neg
"illuminating documentary transcends preconceived vision holy land inhabitant , revealing human complexity beneath .",pos
"even tedious scene , russian ark mesmerizing .",pos
even horror fan likely find 're seeking trouble every day ; movie lack thrill humor .,very neg
"time , suspense palpable , end 's sense crux mystery hinge technicality strain credulity leaf viewer haunted waste potential .",neg
smith careful make fun curious owner architectural oddity .,neu
magic film lie mysterious spring richness performance .,pos
"delectable intriguing thriller filled surprise , read lip original .",very pos
"moody , heartbreaking , filmed natural , unforced style make character seem entirely convincing even script .",pos
awkward structure keep breaking spell .,neu
heavy-handed film almost laughable consequence .,very neg
director ca n't make either val kilmer 's two persona interesting worth caring .,neg
jaglom ... put ( ) audience privileged position eavesdropping character,pos
"gripping movie , played performance understated touching .",very pos
's hard imagine alan arkin better performance .,pos
"'s like every bad idea 's ever gone after-school special compiled one place , minus daytime program ' slickness sophistication ( knew even ? ) .",very neg
pleasure watching child suffer .,very neg
"undisputed worst boxing movie ever , 's certainly champion - big loser audience .",very neg
"every dance becomes seduction , backstabbing betrayal celebrated , sex currency .",neg
"audrey tatou ha knack picking role magnify outrageous charm , literate french comedy , 's morning-glory exuberant wa amelie .",pos
"despite evocative aesthetic evincing hollow state modern love life , film never percolate beyond monotonous whine .",neg
ha always something likable marquis de sade .,pos
"even rare occasion narrator stop yammering , miller 's hand often feel unsure .",neg
big fat waste time .,very neg
worth watching dong jie 's performance -- way document culture throe rapid change .,pos
"feel like after-school special gussied fancy special effect , watching rote plot point connect exciting gazing egg timer 93 minute .",very neg
's hampered lifetime-channel kind plot lead actress depth .,neg
part three stooge .,neu
"occasionally funny , overall limp , fish-out-of-water story .",neg
psychoanalytical -- provocatively -- also refreshingly literary .,pos
"romantic , emotional ultimately satisfying teary-eyed original .",very pos
"grip even viewer n't interested rap , cut heart american society unnerving way .",pos
's wickedly subversive bent best part birthday girl .,pos
verbinski implement every hack-artist trick give u ooky-spookies .,neg
"perceptive vision nascent industrialized world politics new art form , far clunky , didactic saddled scene seem simply ill fit movie .",neg
