maybe found proceeding little bit conventional .,neg
"many studio pic , plot mechanic get way lighter-than-air adventure .",very neg
"beer , , 's given right line , charm paint wall ... ( ) script go wrong several key juncture .",neu
"cute , funny , heartwarming digitally animated feature film plenty slapstick humor kid , lot in-joke adult heart enough everyone .",very pos
point ?,very neg
"film least surprising , still ultimately satisfying .",pos
"found slow , drab , bordering melodramatic .",very neg
"awkward sincere , ultimately , win .",very pos
movie make absolutely sense .,very neg
"movie , 's humorless , disjointed mess .",very neg
"leisurely paced visually drab good , succeeds sporadically amusing .",neu
"complain time seeing idea repeated film , bourne identity prof fresh take always possible .",very pos
"'s audience , could funnier innocent .",neg
could country bear really bad trailer ?,very neg
"renner 's performance dahmer unforgettable , deeply absorbing .",very pos
"'s kind movie end festooning u.s. art house screen reason fact 's french ( well , mostly ) english subtitle magically ` significant ' .",neg
"offbeat , sometimes gross surprisingly appealing animated film true meaning holiday .",very pos
"process , demonstrate 's still lot life hong kong cinema .",pos
goofy gangster yarn never really elevates yet another earnestly generic crime-busting comic vehicle -- well-intentioned remake show spunk promise fails register anything distinctive daring,neg
"celebrated sundance , slight comedy manner ha winning performance glossy , glib charm 's hard beat .",very pos
's solid affecting exactly thought-provoking .,very pos
's refreshing change self-interest paranoia shape american representation castro .,pos
"though ganesh successful midlevel sort way , 's nothing striking fascinating metaphorically significant career rate two hour attention .",neg
film 's bathos often overwhelms could multifaceted look interesting time place .,neu
"uncertain tone ... garbled exercise sexual politics , junior varsity short cut way bad thing .",neg
satisfying predictable fare local drive .,neg
marries amateurishness blair witch project illogic series 7 : contender create completely crass forgettable movie .,neg
heavy reliance cgi technology beginning creep series .,neu
's nothing provocative film save way studiously avoids provoking thought .,neg
"matthew mcconaughey try , fails , control screen swaggering machismo over-the-top lunacy .",very neg
pound away .,neu
"film would work much better video installation museum , viewer would free leave .",very neg
"lucas , take note .",neu
frustrating combination strained humor heavy-handed sentimentality .,neg
junk food cinema greasiest .,neg
sincere exploit subject honest manipulate audience .,neu
"foster nail role , giving tight , focused performance illuminated shard feeling .",pos
"zhang yimou delivers warm , genuine character lie dishonesty , genuinely believe 's way bring happiness loved one .",pos
bet .,neu
"comedy 's funny action movie thrilling ( uneasy alliance , ) .",very neg
"first two-thirds sparklingly inventive artful , always fast furious tale , kid go happily along ride .",pos
neither funny suspenseful particularly well-drawn .,very neg
"bad , thanks lovely comedic moment several fine performance , 's total loss .",pos
no. .,neg
necessary exposition prevents picture rising generic sand 'n' sandal adventure .,neg
"ramble disjointed , substandard fashion one poorly executed action sequence next .",very neg
wonderful character-based comedy .,very pos
"'s underwritten ca n't figure character , including ana 's father grandfather , come issue ana 's future .",neg
"slow repetitive part , ha enough spice keep interesting .",pos
film 's relationship actual tension christmas-tree flocking spray actual snow : poor -- durable -- imitation .,neg
... hudlin stuck trying light fire soggy leaf .,neg
feel like six different movie fighting attention .,neg
's plenty style guillermo del toro 's sequel 1998 hit need 117 minute tell tale simply ca n't sustain 90 minute .,neg
tenderness piece still intact .,very pos
enjoyably half-wit remake venerable italian comedy big deal madonna street .,very pos
movie bounce map .,neg
film seems destined pop television screen background scene future quentin tarantino picture,neu
ha poignancy hallmark card comedy gallagher stand-up act .,neu
make movie comedy way avoids serious emotion involved .,pos
"may easy swipe take , barbershop doe n't make cut .",neg
